Model,Train & Test,Accuracy (micro),Precision (macro),Recall (macro),F1 (macro),Loss,Class_weights,Best_class,Median_class,Worst_class,num_classes_above_f1_macro_avg,num_classes_above_f1_macro_median,Time Taken (mins),Epoch
resnet18,Validation,49.90699404761905,0.4769430275731639,0.4806804408798419,0.4524078088878826,1.86981807329825,None,Calotropis procera,Capparis spinosa L.,Anabasis articulata (Forssk.) Moq.,16,16,7.028214081128438,1
resnet18,Validation,52.69717261904762,0.4904870607951904,0.5058375860223567,0.48249230529257103,1.72734419400582,None,Calotropis procera,Zygophyllum coccineum,Iphiona mucronata (Forssk.) Asch. & Schweinf.,17,16,7.6228400309880575,2
resnet18,Validation,52.77157738095238,0.5163029828494888,0.5145173101904982,0.49403192459462364,1.7221953303309245,None,Rumex vesicarius L.,Echinops glaberrimus DC.,Anabasis articulata (Forssk.) Moq.,17,16,6.908276398976644,3
resnet18,Validation,52.194940476190474,0.5289081895459732,0.5243185929971916,0.5020958831837449,1.7784805494759763,None,Calotropis procera,Capparis spinosa L.,Deverra tortuosa (Desf.) DC.,17,16,7.178212285041809,4
resnet18,Validation,53.92485119047619,0.5360964182004414,0.5306100175692402,0.5116662223571911,1.746734226760011,None,Calotropis procera,Echinops glaberrimus DC.,Deverra tortuosa (Desf.) DC.,17,16,7.410990599791209,5
resnet18,Validation,53.348214285714285,0.5373088303748663,0.527925466653207,0.5044375143262086,1.797206152649042,None,Calotropis procera,Diplotaxis harra (Forssk.) Boiss.,Deverra tortuosa (Desf.) DC.,18,16,7.216255533695221,6
resnet18,Validation,54.910714285714285,0.546047385782005,0.5302029762215866,0.5194472729734818,1.768040809126216,None,Calotropis procera,Tamarix nilotica (Ehrenb.) Bunge,Deverra tortuosa (Desf.) DC.,17,16,7.065050514539083,7
resnet18,Validation,54.38988095238095,0.5336585734090232,0.5323873741850157,0.5133845250017242,1.7640231362366605,None,Rumex vesicarius L.,Nitraria retusa (Forssk.) Asch.,Deverra tortuosa (Desf.) DC.,16,16,7.214977864424387,8
resnet18,Validation,54.31547619047619,0.5516736883626773,0.527075956663651,0.518914831149781,1.7620017790357538,None,Peganum harmala L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Deverra tortuosa (Desf.) DC.,16,16,7.2571165839831036,9
resnet18,Validation,55.15252976190476,0.5533368444659544,0.5352084103270598,0.5241657337498835,1.7710606878168793,None,Peganum harmala L.,Tamarix nilotica (Ehrenb.) Bunge,Deverra tortuosa (Desf.) DC.,16,16,7.345472784837087,10
