Model,Train & Test,Accuracy (micro),Precision (macro),Recall (macro),F1 (macro),Loss,Class_weights,Best_class,Median_class,Worst_class,num_classes_above_f1_macro_avg,num_classes_above_f1_macro_median,Time Taken (mins),Epoch
vgg16,Validation,44.23363095238095,0.42931139322224054,0.4301520420664012,0.40973812969171486,1.9782058246478083,None,Calotropis procera,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra tortuosa (Desf.) DC.,16,16,7.622400069236756,1
vgg16,Validation,45.703125,0.45955868600258487,0.4406828223227409,0.4209101292782813,1.9247735058888793,None,Rumex vesicarius L.,Cenchrus divisus,Anabasis articulata (Forssk.) Moq.,16,16,8.235944434007008,2
vgg16,Validation,43.601190476190474,0.446494995106092,0.43715544797022976,0.4050162090718213,1.9741871257623036,None,Rumex vesicarius L.,Diplotaxis harra (Forssk.) Boiss.,Deverra tortuosa (Desf.) DC.,16,16,7.982434368133545,3
vgg16,Validation,45.944940476190474,0.4688257399536607,0.46226893102685546,0.4384057938049783,1.981833711865225,None,Rumex vesicarius L.,Lycium shawii Roem. & Schult.,Deverra tortuosa (Desf.) DC.,16,16,8.01216211716334,4
vgg16,Validation,46.14955357142857,0.48277490512537835,0.44915467886426,0.4428458386593382,1.8990286776707286,None,Zygophyllum molle (Delile) Christenh. & Byng,Diplotaxis harra (Forssk.) Boiss.,Deverra tortuosa (Desf.) DC.,15,16,8.182701361179351,5
vgg16,Validation,46.614583333333336,0.48297823517163363,0.4601873642661647,0.4404827426400506,1.9464294468274428,None,Rumex vesicarius L.,Cenchrus divisus,Deverra tortuosa (Desf.) DC.,15,16,7.9798911809921265,6
vgg16,Validation,47.30282738095238,0.5213982705883815,0.4837852099498621,0.47614255767430125,1.9392454049860437,None,Zygophyllum molle (Delile) Christenh. & Byng,Anabasis articulata (Forssk.) Moq.,Deverra tortuosa (Desf.) DC.,16,16,7.537659235795339,7
vgg16,Validation,47.451636904761905,0.5012597580726142,0.47455928280399884,0.4525949773336797,1.9751261220136214,None,Calotropis procera,Lycium shawii Roem. & Schult.,Deverra tortuosa (Desf.) DC.,16,16,7.503842735290528,8
vgg16,Validation,48.36309523809524,0.5100035470339841,0.4841346700311039,0.46053006254584805,1.9543256983160973,None,Zygophyllum molle (Delile) Christenh. & Byng,Echinops glaberrimus DC.,Deverra tortuosa (Desf.) DC.,16,16,7.933465870221456,9
vgg16,Validation,48.80952380952381,0.5175151978576817,0.47901739504224344,0.47603566758558963,1.8628893254901326,None,Zygophyllum molle (Delile) Christenh. & Byng,Cenchrus divisus,Deverra tortuosa (Desf.) DC.,16,16,7.802512451012929,10
