Species,Precision,Recall,F1-score,Epoch
Anabasis articulata (Forssk.) Moq.,0.6727272727272727,0.9736842105263158,0.7956989247311828,96
Anabasis setifera Moq.,0.8972602739726028,0.6616161616161617,0.7616279069767442,96
Atriplex halimus L.,0.7251655629139073,0.7793594306049823,0.7512864493996569,96
Calotropis procera,0.975,0.9629629629629629,0.968944099378882,96
Capparis spinosa L.,0.9576271186440678,0.795774647887324,0.8692307692307693,96
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.8225806451612904,0.85,0.8360655737704918,96
Cenchrus divisus,0.9390243902439024,0.8850574712643678,0.9112426035502958,96
Deverra tortuosa (Desf.) DC.,0.6964285714285714,1.0,0.8210526315789474,96
Deverra triradiata Hochst. ex Boiss.,0.5066666666666667,1.0,0.672566371681416,96
Diplotaxis harra (Forssk.) Boiss.,0.7622377622377622,0.8014705882352942,0.7813620071684588,96
Echinops glaberrimus DC.,0.8418604651162791,0.8872549019607843,0.863961813842482,96
Ephedra alata Decne.,0.8495145631067961,0.8578431372549019,0.8536585365853658,96
Farsetia aegyptia Turra,0.8686868686868687,0.4648648648648649,0.6056338028169014,96
Gymnocarpos decander Forssk.,0.7163120567375887,0.7829457364341085,0.7481481481481481,96
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.7771739130434783,0.8411764705882353,0.807909604519774,96
Heliotropium arborescens L,0.9081632653061225,0.8640776699029126,0.8855721393034826,96
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.8529411764705882,1.0,0.9206349206349206,96
Limonium pruinosum (L.) Chaz.,0.8552631578947368,0.7303370786516854,0.7878787878787878,96
Lycium shawii Roem. & Schult.,0.8256880733944955,0.6428571428571429,0.7228915662650602,96
Nitraria retusa (Forssk.) Asch.,0.8025078369905956,0.8152866242038217,0.8088467614533965,96
Ochradenus baccatus Delile,0.9309664694280079,0.9477911646586346,0.9393034825870646,96
Peganum harmala L.,0.9166666666666666,1.0,0.9565217391304348,96
Rumex vesicarius L.,0.9659090909090909,1.0,0.9826589595375722,96
Salsola sp,0.9130434782608695,1.0,0.9545454545454546,96
Stachys aegyptiaca Pers.,0.5681818181818182,1.0,0.7246376811594203,96
Suaeda aegyptiaca (Hasselq.) Zohary,0.7096774193548387,1.0,0.8301886792452831,96
Tamarix nilotica (Ehrenb.) Bunge,0.9065420560747663,0.60625,0.7265917602996255,96
Trichodesma africanum (L.) Sm.,0.7388059701492538,0.592814371257485,0.6578073089700996,96
Zilla spinosa (L.) Prantl,0.7142857142857143,0.9913793103448276,0.8303249097472925,96
Zygophyllum arabicum (L.) Christenh. & Byng,0.9068100358422939,0.9693486590038314,0.937037037037037,96
Zygophyllum coccineum,0.8894736842105263,0.8711340206185567,0.8802083333333334,96
Zygophyllum molle (Delile) Christenh. & Byng,0.904,0.9912280701754386,0.9456066945606695,96
others,0.8703703703703703,0.94,0.9038461538461539,96
Average Performance (Macro),0.8238655277114488,0.8638337786628678,0.8316209579671092,96
