Species,Precision,Recall,F1-score,Epoch
Anabasis articulata (Forssk.) Moq.,0.8222222222222222,0.9736842105263158,0.891566265060241,119
Anabasis setifera Moq.,0.8971428571428571,0.7929292929292929,0.8418230563002681,119
Atriplex halimus L.,0.7802547770700637,0.8718861209964412,0.8235294117647058,119
Calotropis procera,1.0,0.9506172839506173,0.9746835443037974,119
Capparis spinosa L.,0.9469026548672567,0.7535211267605634,0.8392156862745098,119
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.8916666666666667,0.8916666666666667,0.8916666666666667,119
Cenchrus divisus,0.9880952380952381,0.9540229885057471,0.9707602339181286,119
Deverra tortuosa (Desf.) DC.,0.8297872340425532,1.0,0.9069767441860465,119
Deverra triradiata Hochst. ex Boiss.,0.7254901960784313,0.9736842105263158,0.8314606741573034,119
Diplotaxis harra (Forssk.) Boiss.,0.8294573643410853,0.7867647058823529,0.8075471698113208,119
Echinops glaberrimus DC.,0.8565217391304348,0.9656862745098039,0.9078341013824884,119
Ephedra alata Decne.,0.9117647058823529,0.9117647058823529,0.9117647058823529,119
Farsetia aegyptia Turra,0.873015873015873,0.5945945945945946,0.707395498392283,119
Gymnocarpos decander Forssk.,0.8888888888888888,0.8682170542635659,0.8784313725490196,119
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.8085106382978723,0.8941176470588236,0.8491620111731844,119
Heliotropium arborescens L,0.9195979899497487,0.8883495145631068,0.9037037037037037,119
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.9666666666666667,1.0,0.9830508474576272,119
Limonium pruinosum (L.) Chaz.,0.8641975308641975,0.7865168539325843,0.8235294117647058,119
Lycium shawii Roem. & Schult.,0.8016528925619835,0.6928571428571428,0.7432950191570882,119
Nitraria retusa (Forssk.) Asch.,0.8073394495412844,0.8407643312101911,0.8237129485179407,119
Ochradenus baccatus Delile,0.9136276391554703,0.9558232931726908,0.9342492639842983,119
Peganum harmala L.,1.0,1.0,1.0,119
Rumex vesicarius L.,0.9444444444444444,1.0,0.9714285714285714,119
Salsola sp,0.9545454545454546,1.0,0.9767441860465116,119
Stachys aegyptiaca Pers.,0.7407407407407407,1.0,0.851063829787234,119
Suaeda aegyptiaca (Hasselq.) Zohary,0.8333333333333334,1.0,0.9090909090909091,119
Tamarix nilotica (Ehrenb.) Bunge,0.8709677419354839,0.675,0.7605633802816901,119
Trichodesma africanum (L.) Sm.,0.7279411764705882,0.592814371257485,0.6534653465346535,119
Zilla spinosa (L.) Prantl,0.8041958041958042,0.9913793103448276,0.888030888030888,119
Zygophyllum arabicum (L.) Christenh. & Byng,0.9124087591240876,0.9578544061302682,0.9345794392523364,119
Zygophyllum coccineum,0.8293838862559242,0.9020618556701031,0.8641975308641975,119
Zygophyllum molle (Delile) Christenh. & Byng,0.9911504424778761,0.9824561403508771,0.986784140969163,119
others,0.8571428571428571,0.96,0.9056603773584906,119
Average Performance (Macro),0.8723956928832649,0.891182851592204,0.8771808162440099,119
Anabasis articulata (Forssk.) Moq.,0.7872340425531915,0.9736842105263158,0.8705882352941177,120
Anabasis setifera Moq.,0.9401197604790419,0.7929292929292929,0.8602739726027397,120
Atriplex halimus L.,0.7447447447447447,0.8825622775800712,0.8078175895765473,120
Calotropis procera,0.9746835443037974,0.9506172839506173,0.9625,120
Capparis spinosa L.,0.9411764705882353,0.7887323943661971,0.8582375478927203,120
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.8823529411764706,0.875,0.8786610878661087,120
Cenchrus divisus,0.9879518072289156,0.9425287356321839,0.9647058823529412,120
Deverra tortuosa (Desf.) DC.,0.8125,1.0,0.896551724137931,120
Deverra triradiata Hochst. ex Boiss.,0.7169811320754716,1.0,0.8351648351648352,120
Diplotaxis harra (Forssk.) Boiss.,0.8461538461538461,0.8088235294117647,0.8270676691729323,120
Echinops glaberrimus DC.,0.880184331797235,0.9362745098039216,0.9073634204275535,120
Ephedra alata Decne.,0.896551724137931,0.8921568627450981,0.8943488943488943,120
Farsetia aegyptia Turra,0.853448275862069,0.5351351351351351,0.6578073089700996,120
Gymnocarpos decander Forssk.,0.8214285714285714,0.8914728682170543,0.8550185873605948,120
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.8,0.8941176470588236,0.8444444444444444,120
Heliotropium arborescens L,0.9430051813471503,0.883495145631068,0.9122807017543859,120
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.9666666666666667,1.0,0.9830508474576272,120
Limonium pruinosum (L.) Chaz.,0.8918918918918919,0.7415730337078652,0.8098159509202454,120
Lycium shawii Roem. & Schult.,0.7739463601532567,0.7214285714285714,0.7467652495378928,120
Nitraria retusa (Forssk.) Asch.,0.8019169329073482,0.7993630573248408,0.8006379585326954,120
Ochradenus baccatus Delile,0.9337231968810916,0.9618473895582329,0.9475766567754699,120
