Model,Train & Test,Accuracy (micro),Precision (macro),Recall (macro),F1 (macro),Loss,Class_weights,Best_class,Median_class,Worst_class,num_classes_above_f1_macro_avg,num_classes_above_f1_macro_median,Time Taken (mins),Epoch,Stage,SummaryType
mobilenetv2_stageA,Validation,50.75,49.39756401782028,56.22009520499238,49.54437712152189,1.7238862143338092,inverse_frequency,Rumex vesicarius L.,Salsola sp,Trichodesma africanum (L.) Sm.,15,16,6.6489646871884664,1,stageA,Validation
mobilenetv2_stageA,Validation,56.67307692307692,54.9807590987032,62.26910210603672,55.736302250729395,1.4711206395384724,inverse_frequency,Rumex vesicarius L.,Tamarix nilotica (Ehrenb.) Bunge,Trichodesma africanum (L.) Sm.,16,16,6.484332168102265,2,stageA,Validation
mobilenetv2_stageA,Validation,56.25,56.35552090105374,63.18114220545631,56.3845118584419,1.4629251515389952,inverse_frequency,Rumex vesicarius L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Trichodesma africanum (L.) Sm.,16,16,6.580998802185059,3,stageA,Validation
mobilenetv2_stageA,Validation,57.86538461538461,59.24161008540142,64.56171128831278,58.687783150526315,1.3825674125570462,inverse_frequency,Rumex vesicarius L.,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,16,16,6.640077630678813,4,stageA,Validation
mobilenetv2_stageA,Validation,61.59615384615385,61.759668787200006,67.45029769449992,62.1207770017809,1.2900957043276975,inverse_frequency,Rumex vesicarius L.,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,17,16,6.606816883881887,5,stageA,Validation
mobilenetv2_stageA,Validation,60.76923076923077,60.36831526373424,66.90234576990714,60.657923181605845,1.2933589698278285,inverse_frequency,Rumex vesicarius L.,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,16,16,8.031244218349457,6,stageA,Validation
mobilenetv2_stageA,Validation,62.26923076923077,62.42874727162273,68.09392910437117,62.56366457354719,1.2449338714837843,inverse_frequency,Rumex vesicarius L.,Limonium pruinosum (L.) Chaz.,Trichodesma africanum (L.) Sm.,17,16,7.771405331293741,7,stageA,Validation
mobilenetv2_stageA,Validation,62.84615384615385,62.72670258134768,68.5512548990222,62.55448124590072,1.2217124192718347,inverse_frequency,Rumex vesicarius L.,Tamarix nilotica (Ehrenb.) Bunge,Trichodesma africanum (L.) Sm.,15,16,7.535560433069865,8,stageA,Validation
mobilenetv2_stageA,Validation,62.38461538461539,61.368069051164284,69.16237374709601,61.74395028426497,1.2352494142858164,inverse_frequency,Rumex vesicarius L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Trichodesma africanum (L.) Sm.,16,16,7.547651199499766,9,stageA,Validation
mobilenetv2_stageA,Validation,64.34615384615384,63.79074274087008,71.00828384745607,64.5831061155515,1.1725919953336013,inverse_frequency,Rumex vesicarius L.,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,16,16,7.450359988212585,10,stageA,Validation
mobilenetv2_stageA,Validation,64.25,63.57294056866586,70.5014173398959,64.65106455070627,1.178528324718033,inverse_frequency,others,Zygophyllum coccineum,Trichodesma africanum (L.) Sm.,19,16,7.100475100676219,11,stageA,Validation
mobilenetv2_stageA,Validation,64.32692307692308,64.24721451180481,70.62796374394115,64.63036218202951,1.1954595202271558,inverse_frequency,Rumex vesicarius L.,Limonium pruinosum (L.) Chaz.,Trichodesma africanum (L.) Sm.,18,16,8.132496265570323,12,stageA,Validation
mobilenetv2_stageA,Validation,63.38461538461539,64.11548972317068,69.82540613523149,63.99098430450352,1.2176382222378546,inverse_frequency,Rumex vesicarius L.,Limonium pruinosum (L.) Chaz.,Trichodesma africanum (L.) Sm.,15,16,8.369462049007415,13,stageA,Validation
mobilenetv2_stageA,Validation,62.30769230769231,63.189536524772635,69.75562349718788,62.739786325814016,1.2762054408003398,inverse_frequency,Rumex vesicarius L.,Echinops glaberrimus DC.,Trichodesma africanum (L.) Sm.,18,16,8.853987367947896,14,stageA,Validation
mobilenetv2_stageA,Validation,64.38461538461539,64.28738205996521,70.88974093528765,65.10157850715707,1.1814542761061089,inverse_frequency,Rumex vesicarius L.,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,17,16,8.127577249209086,15,stageA,Validation
mobilenetv2_stageA,Validation,65.0,64.851656582151,70.93822704014052,65.47169153310061,1.1875373422413882,inverse_frequency,Rumex vesicarius L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Trichodesma africanum (L.) Sm.,16,16,8.052622079849243,16,stageA,Validation
mobilenetv2_stageA,Validation,64.07692307692308,62.99882703203659,70.50824812217724,63.772265292776076,1.1934185977853788,inverse_frequency,Rumex vesicarius L.,Zygophyllum coccineum,Trichodesma africanum (L.) Sm.,17,16,7.734251880645752,17,stageA,Validation
mobilenetv2_stageA,Validation,64.63461538461539,64.12204818642846,71.46982012564777,64.8978473156437,1.1875223561355763,inverse_frequency,Cenchrus divisus,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Trichodesma africanum (L.) Sm.,17,16,8.321287580331166,18,stageA,Validation
mobilenetv2_stageA,Validation,64.42307692307692,64.99528285803157,71.23567618915575,65.2265859361781,1.2172012785849575,inverse_frequency,Rumex vesicarius L.,Echinops glaberrimus DC.,Trichodesma africanum (L.) Sm.,18,16,7.557342100143432,19,stageA,Validation
mobilenetv2_stageA,Validation,64.5576923076923,65.3790166264391,71.52961920947808,65.69316530898897,1.1793237699344297,inverse_frequency,Rumex vesicarius L.,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,17,16,7.660117133458456,20,stageA,Validation
mobilenetv2_stageB,Validation,66.78846153846153,67.48480227126635,73.05736820863713,67.71832209393526,1.1209944854347618,inverse_frequency,Rumex vesicarius L.,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,17,16,6.8399748285611475,21,stageB,Validation
mobilenetv2_stageB,Validation,68.4423076923077,68.60316728543464,74.78197006471531,68.95052399260746,1.0780612525881548,inverse_frequency,Rumex vesicarius L.,Suaeda aegyptiaca (Hasselq.) Zohary,Farsetia aegyptia Turra,17,16,7.613988220691681,22,stageB,Validation
mobilenetv2_stageB,Validation,70.53846153846153,70.91748944454865,76.64519006986168,71.62067383174224,1.0220836067223704,inverse_frequency,Peganum harmala L.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Trichodesma africanum (L.) Sm.,16,16,8.468440369764965,23,stageB,Validation
mobilenetv2_stageB,Validation,72.26923076923077,72.26449418145651,78.02805878805297,72.7803254728669,0.9512839543924558,inverse_frequency,Peganum harmala L.,Zygophyllum coccineum,Deverra tortuosa (Desf.) DC.,18,16,8.41684954961141,24,stageB,Validation
mobilenetv2_stageB,Validation,71.84615384615384,71.46421973330078,77.65461049712992,72.20241555032447,0.9863693210356326,inverse_frequency,Rumex vesicarius L.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Farsetia aegyptia Turra,17,16,7.926427348454793,25,stageB,Validation
