model_name,actual_class_index,predicted_class_index,actual_model_class_name,predicted_model_class_name,actual_reporting_name,predicted_reporting_name,images
top_30_215,0,0,Anabasis articulata (Forssk.) Moq.,Anabasis articulata (Forssk.) Moq.,Anabasis articulata (Forssk.) Moq.,Anabasis articulata (Forssk.) Moq.,76
top_30_215,0,1,Anabasis articulata (Forssk.) Moq.,Anabasis setifera Moq.,Anabasis articulata (Forssk.) Moq.,Anabasis setifera Moq.,0
top_30_215,0,2,Anabasis articulata (Forssk.) Moq.,Atriplex halimus L.,Anabasis articulata (Forssk.) Moq.,Atriplex halimus L.,0
top_30_215,0,3,Anabasis articulata (Forssk.) Moq.,Calotropis procera (Aiton) W.T.Aiton,Anabasis articulata (Forssk.) Moq.,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,0,4,Anabasis articulata (Forssk.) Moq.,Capparis spinosa L.,Anabasis articulata (Forssk.) Moq.,Capparis spinosa L.,0
top_30_215,0,5,Anabasis articulata (Forssk.) Moq.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Anabasis articulata (Forssk.) Moq.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,0,6,Anabasis articulata (Forssk.) Moq.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Anabasis articulata (Forssk.) Moq.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,0,7,Anabasis articulata (Forssk.) Moq.,Deverra tortuosa (Desf.) DC.,Anabasis articulata (Forssk.) Moq.,Deverra tortuosa (Desf.) DC.,0
top_30_215,0,8,Anabasis articulata (Forssk.) Moq.,Deverra triradiata Hochst. ex Boiss.,Anabasis articulata (Forssk.) Moq.,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,0,9,Anabasis articulata (Forssk.) Moq.,Diplotaxis harra (Forssk.) Boiss.,Anabasis articulata (Forssk.) Moq.,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,0,10,Anabasis articulata (Forssk.) Moq.,Echinops glaberrimus DC.,Anabasis articulata (Forssk.) Moq.,Echinops glaberrimus DC.,0
top_30_215,0,11,Anabasis articulata (Forssk.) Moq.,Ephedra alata Decne.,Anabasis articulata (Forssk.) Moq.,Ephedra alata Decne.,0
top_30_215,0,12,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,0
top_30_215,0,13,Anabasis articulata (Forssk.) Moq.,Gymnocarpos decander Forssk.,Anabasis articulata (Forssk.) Moq.,Gymnocarpos decander Forssk.,0
